,specaugment0,specaugment1,specaugment2,specaugment3,specaugment4,specaugment5,specaugment6,specaugment7,specaugment8,specaugment9,specaugment10,specaugment11,specaugment12
343,-693.29004,153.45618,0.037780907,-0.3460191,16.085642,11.950277,-9.520518,-9.905106,-6.2931466,-3.720403,2.5112507,-0.6176645,-4.205911
344,-615.41437,175.71112,-20.897715,-0.4808131,12.387668,15.215589,-13.351144,-14.817241,-7.331285,-7.5383983,0.95422304,0.2377898,-5.1717644
345,-628.03906,173.21443,-3.3279803,6.024656,13.094204,12.41874,-7.068562,-10.279058,-8.404922,-1.9776739,6.494906,-1.849852,-2.5844254
346,-623.09235,172.28717,-14.256951,7.966953,11.530571,9.777427,-11.55122,-6.9001613,-5.8395367,-1.8620559,4.969551,-1.8888376,-4.0419345
347,-611.5472,172.97443,-13.281826,3.21592,10.417146,15.44673,-11.132561,-10.959435,-5.8339863,-5.3035827,4.9908643,2.685921,-3.9926598
348,-617.3329,170.79877,-15.799185,4.84104,13.904011,12.662195,-10.442913,-10.462666,-7.4945607,-2.6294532,4.6217794,-1.8563315,-4.2704506
349,-585.8867,180.23854,-19.802563,2.7131627,20.067596,9.734699,-13.247555,-13.688068,-7.000102,-6.516613,4.215916,-1.294347,-6.6078563
350,-642.19995,172.27876,-3.8358672,-1.5068395,7.36688,12.765,-5.742045,-5.860219,0.78315246,-0.6767763,5.224266,2.9902542,-2.415529
351,-642.4017,174.5983,-5.8316336,-12.27081,3.7979941,8.842649,-11.529422,-9.25773,-2.492505,-4.282308,0.54377747,0.5231539,-4.2692485
352,-627.19946,169.48941,-12.262295,-7.0607877,9.865805,11.725178,-13.45158,-11.235549,-1.9224678,-5.8209124,3.1910303,0.987749,-4.6210113
353,-645.65393,169.25891,0.050659757,-4.269826,6.107488,11.996293,-10.288527,-8.743547,-0.6687838,-3.431851,0.21241218,0.6955167,-5.3322167
354,-593.7248,187.29938,-23.403471,-6.0101404,17.191761,12.572497,-13.699698,-8.4291525,-3.4673874,-7.0304637,4.591464,4.4782944,-4.9261985
355,-606.97455,183.61697,-22.070623,-2.7840953,22.967257,14.722098,-18.977718,-11.805826,-2.576423,-8.354314,5.3470902,3.8602624,-7.913019
356,-665.2088,165.30934,-19.555607,-14.500851,17.474344,13.301039,-17.056131,-12.919118,-2.8073206,-8.108233,2.4934647,8.473211,-6.2490516
357,-575.48456,186.3865,-23.605585,-1.1718376,17.732807,14.105784,-15.679985,-14.315301,-0.24509802,-7.013096,2.4651556,4.5372744,-3.1242807
358,-621.3382,158.5753,-10.18719,10.210021,15.894343,13.743657,-7.46913,-3.9693391,-0.7856795,-4.577937,4.0360403,1.4800017,-2.8512623
359,-730.95166,145.68956,27.855104,12.018423,14.045061,6.4635983,-5.153056,-7.832961,-3.511128,-5.883819,-11.383526,-8.703413,-3.2042866
360,-687.62024,163.75784,19.218828,12.878091,11.026495,2.2287421,-6.9366145,-5.6718416,-3.0888963,-5.0074863,-10.869192,-10.26279,-1.1478223
361,-659.1187,169.3009,2.5914638,20.977692,19.359854,4.6341944,-1.1585045,-5.612989,-3.696454,-7.9448934,-12.047572,-3.0393245,-0.66023034
362,-722.4928,146.32928,19.870108,10.892285,11.920433,5.735727,-0.7121023,-6.024484,-2.8988724,-3.2669117,-9.593957,-7.805027,-0.015096691
363,-761.6821,115.76921,26.049765,18.983904,15.5329485,12.871973,3.7059155,-7.8130803,-7.57687,-4.859531,-6.128675,-4.713511,-1.299601
364,-718.55664,140.40361,15.328342,16.66216,15.192771,8.481706,0.21126832,-8.039711,-5.3610487,-5.865665,-10.659555,-8.36586,-4.1283426
365,-741.0211,139.09575,27.764029,13.629947,13.578854,6.7100325,0.6051567,-5.101837,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.081458
366,-690.9024,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.094934,-6.952927,-6.055934,-10.182474,-11.363949,-8.595994,-3.5152602
367,-711.9299,149.18362,17.718578,12.9627,14.812916,8.34677,-3.2061565,-9.586128,-3.675336,-4.509733,-10.977922,-9.15092,-3.07751
368,-678.57684,153.14523,7.0874124,22.27348,15.0976515,4.0259304,-0.41920388,-3.4100702,-4.058774,-5.317696,-6.8612413,-5.621823,-3.5427055
369,-700.6134,159.97523,21.573856,17.51768,14.962766,4.5009046,-4.479421,-7.9041457,-3.4751418,-6.792057,-9.479341,-7.52796,-3.6286414
370,-694.4787,163.29143,17.175133,14.470377,15.548166,5.58537,-2.0921066,-9.876449,-5.611416,-5.9885397,-8.758096,-6.301111,-3.2190557
371,-674.8508,166.29106,9.220793,16.440145,16.123865,5.7477913,-4.859981,-9.16202,-2.1763163,-5.515871,-10.453618,-8.476398,-5.774501
372,-744.8435,122.64084,27.332201,19.424564,10.116861,4.6233253,-2.5973475,-6.620654,-6.3001056,-6.443434,-9.005012,-5.9975004,-3.48789
373,-744.2979,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467853,-7.2684016,-2.4010081
374,-713.3176,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.77655697,-9.729053,-9.566986,-6.47649,-3.1049614
375,-733.7289,139.02371,27.004229,14.299953,13.436036,8.446292,-6.555127,-9.945768,-4.910263,-7.704381,-9.013016,-5.9671593,-1.8073977
376,-671.95856,160.28162,11.253593,18.540684,14.002943,8.340549,-8.501959,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288288
377,-758.25366,127.49288,34.277264,15.923916,12.567396,6.914505,-7.8956895,-9.135539,-3.1116567,-6.3072724,-8.492599,-7.2876496,-3.6568863
378,-672.3241,164.73619,15.17404,19.45052,14.25066,12.178372,-10.082589,-7.490044,0.8809692,-11.806324,-6.46106,-4.4876847,-5.467906
379,-697.541,154.48016,18.030523,17.917772,19.329355,12.091972,-11.693956,-8.358945,1.8466635,-8.351322,-8.6629,-6.415061,-5.6988397
380,-753.26855,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.0680552,-7.5731053,-9.196898,-6.975402,-3.3106487
381,-655.63763,175.34468,16.534609,21.57984,9.101351,0.4574492,-9.930398,-0.5908097,-2.958045,-15.641228,-6.6773825,-5.138999,-4.9656196
382,-711.8202,153.32747,23.143536,17.545835,16.884014,5.6711917,-4.652103,-7.288068,-2.6842833,-5.989227,-12.011182,-7.355455,-0.31747708
383,-689.4328,164.45308,24.01844,17.47988,13.224543,8.68863,-8.018296,-7.972222,-2.6131186,-9.653589,-9.470887,-8.192838,-2.9320004
384,-719.85913,146.76265,24.406809,14.285564,12.790113,7.60352,-5.194043,-8.481151,-7.091037,-9.3959055,-8.201412,-6.8226094,-2.1903634
385,-727.658,141.10866,29.318932,18.245472,11.243635,8.944666,-3.7072916,-9.3489485,-6.8930902,-9.245485,-10.053085,-8.140673,-1.8242528
386,-725.13293,141.82103,28.322384,14.995892,6.746202,6.809947,0.53566587,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933
387,-753.43854,129.13954,32.336105,14.844562,14.050297,9.630025,-4.0415134,-7.4472055,-6.0968375,-8.663375,-7.8242683,-5.1545296,-3.3705955
388,-701.63605,156.71573,19.628048,11.08454,10.592473,6.85328,-6.321898,-8.714875,-5.2309012,-8.891603,-6.9539933,-6.8824477,-3.347007
389,-738.6808,135.30089,24.739103,13.192438,14.199599,8.513763,-2.947122,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831588
390,-718.13824,143.4992,20.06044,12.007098,14.277573,8.716677,-5.696506,-10.340043,-7.8210225,-9.389415,-10.190574,-6.158598,-1.899398
391,-719.25665,152.39543,28.174406,14.792383,19.317337,13.430848,-2.7242084,-3.2457876,-2.1841235,-7.8269978,-5.91952,-4.4996805,-1.6252861
392,-742.6678,129.4831,29.920046,17.364578,15.056909,10.1166935,-6.0966625,-8.884088,-3.650473,-6.142912,-10.756926,-8.57923,-4.106574
393,-697.2869,159.21368,15.226464,9.77124,17.06772,10.545028,-8.151322,-11.024316,-4.768844,-6.347213,-9.813039,-10.664194,-4.964015
394,-693.6024,151.36818,14.924939,16.151754,17.422108,10.651411,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567735,-7.8977427,-4.826424
395,-751.61615,127.38308,29.821392,15.915864,14.560512,13.000364,-1.3034678,-7.6762824,-4.2443237,-6.7345853,-7.585128,-6.185998,-4.071522
396,-656.55316,181.76915,12.555106,17.611858,23.140625,16.310575,-5.2606487,-9.89768,-3.6873367,-10.220523,-5.823016,-3.7010272,-2.3095412
397,-750.012,131.412,31.584002,15.792504,10.899924,6.2639604,-3.0319588,-7.558965,-4.689033,-8.289,-12.915781,-8.477544,0.22453864
398,-720.46625,152.28036,30.527004,14.0115595,11.990562,6.90424,-5.0137386,-5.559031,-4.9609437,-10.136465,-8.324187,-5.539283,-1.091732
399,-733.5001,138.5849,25.16377,14.310904,10.51924,3.674827,-0.84080046,-5.08724,-9.525845,-10.03705,-8.813623,-8.141961,-3.0562701
400,-745.6851,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.2108903,-7.462049,-7.965221,-6.9363403,-2.3876202
401,-671.91425,175.20303,21.936836,16.1074,9.474651,7.070993,-7.171071,-7.6814475,-6.1969767,-7.3726187,-0.8580066,-8.872493,-3.8724453
402,-650.2907,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420378,-0.9835886,-10.664949,-4.3849707,-7.453225,-5.769285
403,-704.4848,147.72551,16.492483,15.982912,16.281752,11.480844,-4.4421554,-8.659297,-7.0145264,-10.017246,-9.760125,-7.3650985,-3.5205376
404,-740.3714,131.8382,21.492071,15.092962,14.684996,3.658522,-3.8534226,-6.9079905,-4.6230693,-5.4585257,-9.446087,-8.531638,-4.1288013
405,-742.07764,133.34766,25.814342,19.35359,15.468156,6.239747,-3.5091047,-10.2762,-4.4497547,-4.3739605,-7.425243,-5.842308,-3.149296
406,-729.94006,153.26434,33.366848,11.048045,14.508411,7.978894,-5.097186,-8.366814,-6.794229,-9.119567,-8.7417145,-6.451742,0.53847694
407,-774.11633,114.5981,33.581345,21.749346,15.388197,6.82298,-0.65808225,-7.676839,-5.8086076,-6.515774,-8.940105,-5.1625395,-2.379242
408,-686.0485,157.1022,9.24645,25.280014,21.076149,10.058357,-2.4719517,-14.379772,-4.733071,-8.383824,-9.105169,-4.9678917,-6.574585
409,-731.127,149.01294,30.852406,14.310133,16.147987,7.2613673,-6.454039,-8.118791,-2.340816,-5.4207673,-8.721834,-8.509797,-2.9337614
410,-753.7164,130.68536,31.707716,13.955479,13.614439,7.558897,-4.3143935,-4.811915,-3.784972,-10.081525,-10.774332,-5.536886,-0.48529443
411,-682.24384,137.05194,-2.6260586,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153265,-6.3684278,-8.697342,-9.014009,-6.9767733
412,-675.886,179.03398,24.94174,13.780056,11.55124,6.103178,-4.559029,-3.9252174,-5.054892,-9.353815,-4.19038,-7.726679,-3.578053
413,-713.0466,162.85835,32.553932,12.373236,18.992046,10.243949,-6.6538,-3.8707314,-2.004875,-8.485887,-8.767329,-7.0594964,-3.5187356
414,-728.38873,135.41615,23.018953,17.714598,12.58465,6.5519524,-5.253722,-9.236484,-6.440098,-7.2474723,-8.135721,-9.467137,-7.3556023
415,-691.9877,149.11948,8.582998,10.899289,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.9044447,-10.932283,-7.599282,-4.2819424
416,-717.00287,154.49799,30.820185,14.800974,13.907591,9.998309,-2.9576032,-9.387372,-5.5820904,-4.5813775,-8.895154,-9.697127,-2.7411404
417,-676.9628,168.4679,19.528048,17.538391,12.824306,11.269935,-7.923337,-10.187553,-3.1360095,-9.979192,-8.223227,-8.690884,-5.00862
418,-676.15875,169.83615,21.943176,17.789104,11.2661,9.4462385,-6.766268,-6.723035,-4.844334,-11.575402,-6.3510537,-7.189616,-2.2676573
419,-691.78766,165.15346,22.467901,13.247767,14.79499,7.012473,-10.0947275,-7.0173135,-2.205241,-7.571204,-8.773601,-9.923096,-4.819151
420,-714.99115,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459313,-10.442825,-6.824788
421,-655.7835,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.8705418,-5.440829,-5.704665,-9.750046,-7.0903306,-7.55895,-1.9492309
422,-720.1555,156.74538,31.014877,13.010096,14.469745,7.7357035,-2.9854689,-7.347175,-8.233019,-9.515618,-7.8898582,-6.880559,-1.0136738
423,-719.6651,150.28557,25.115442,15.196804,13.58151,4.357781,-4.4397626,-8.115325,-4.382045,-7.584115,-9.412929,-5.9966583,-2.3709114
424,-735.95953,146.83725,32.42712,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.2729344,-10.625839,-9.610176,-5.776053,0.45863023
425,-757.05493,131.97456,39.556767,15.981773,10.348308,7.785183,-2.4552307,-6.5759172,-6.435021,-8.104704,-9.108138,-6.055041,0.41338176
426,-702.34735,147.44835,15.463532,14.748146,10.793282,3.5484939,-6.082959,-6.2873797,-4.162161,-8.332377,-13.202301,-7.6048,-1.746892
427,-720.54443,146.84988,27.3192,19.305424,14.066776,5.677224,-4.6269865,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677
428,-709.37445,162.9718,31.167486,10.097021,12.7066765,10.699929,-5.0153127,-10.055901,-5.7254906,-7.659329,-9.802723,-7.7652526,-0.82424426
429,-673.36127,167.90697,16.233593,16.468966,15.804256,11.081619,-9.158613,-8.138499,-4.9116898,-10.705739,-7.1525693,-7.021503,-3.2413137
430,-639.4542,166.63184,8.572634,27.10836,10.515138,16.357231,-6.8360386,-6.2383633,-3.7814693,-12.776557,-5.9591913,-6.5250454,-1.6743621
431,-696.08997,160.08374,26.45105,19.686207,15.365008,11.972381,-8.826928,-12.68106,-2.7043486,-7.7114406,-8.302821,-6.857482,-6.008018
432,-687.38184,172.66423,25.437565,12.722692,8.730704,3.6863463,-4.9195213,-6.5276756,-7.063099,-10.180167,-4.4133043,-5.32894,-1.4812003
433,-726.3744,145.53612,29.022259,12.788424,11.56569,9.628027,-5.0984077,-10.479926,-8.02316,-9.052681,-9.069856,-7.499517,-1.548145
434,-715.80865,132.90645,11.888751,20.528402,10.469067,2.9062908,1.7677504,-10.927802,-8.868161,-5.029761,-9.216008,-7.6162233,-4.342347
435,-724.4155,138.8567,19.354225,15.691879,13.8099,9.135919,1.2793584,-8.443998,-5.034591,-4.8918643,-7.6323595,-5.9141607,-4.4420395
436,-747.069,133.81163,27.60556,14.734102,14.758391,4.6478534,-3.1846159,-7.1838017,-6.2013726,-5.4930663,-5.94701,-6.379583,-4.203329
437,-674.5927,173.39941,17.654793,15.4790325,12.132397,2.4843042,-5.4292407,-2.8854642,-1.2663425,-5.9608135,-6.490573,-9.682717,-3.8719285
438,-724.2109,141.84308,20.115778,18.180908,15.971617,3.9345365,-4.511551,-10.790603,-3.7328806,-4.316702,-8.349186,-5.7924924,-3.7560885
439,-724.7483,134.09657,15.02037,16.546286,10.537057,5.1409116,0.6826299,-11.872736,-8.410017,-4.1934643,-8.375916,-7.9591875,-3.7384682
440,-693.7815,160.15297,19.627913,18.777903,8.219913,2.6233752,3.5137615,-8.09261,-7.3707657,-3.0581164,-6.5845003,-7.9812107,-4.215841
441,-680.2583,170.74713,17.506975,16.824165,7.236441,-0.6795629,0.78805,-10.532117,-8.044683,-4.4043226,-7.6365347,-8.088741,-3.8285038
442,-701.8165,159.53986,24.191723,15.351206,3.4738226,-0.5907755,0.6944952,-9.728677,-7.7341247,-4.349532,-5.7473345,-7.8015823,-5.345942
443,-735.2013,130.99156,25.304457,21.212048,6.5022306,0.20658466,1.1067086,-5.5835366,-5.542331,-4.27191,-7.4105854,-8.198567,-4.880395
444,-674.5775,158.73091,12.458335,20.017853,4.086813,2.3768733,5.3724866,-11.239711,-11.917512,-3.651898,-7.5821953,-8.607662,-4.3621306
445,-665.4069,172.03757,12.115961,22.464,14.922834,4.9370985,0.050479148,-8.636781,-3.9239628,-4.86699,-6.6252146,-6.7188907,-5.654557
446,-689.5647,163.56837,17.291273,15.2054825,13.699765,1.4430256,-8.103844,-8.1907425,0.032783028,-4.2061753,-9.006548,-5.802716,-4.501146
